ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
902260,demo_max,HIGH,HEAVY,HIGH,6907.64,6907.64,18726.95
902261,demo_max,HIGH,HEAVY,HIGH,6436.65,6436.65,44053.44
902262,demo_max,HIGH,HEAVY,LOW,7182.13,7182.13,40116.09
902263,demo_max,HIGH,LITE,HIGH,5765.35,5765.35,5985.74
902264,demo_max,HIGH,LITE,MEDIUM,6453.63,6453.63,3358.23
902265,demo_max,HIGH,LITE,MEDIUM,6085.69,6085.69,2285.32
902266,demo_max,HIGH,HEAVY,LOW,5926.85,5926.85,63240.78
902267,demo_max,HIGH,HEAVY,HIGH,7610.65,7610.65,46449.98
902268,demo_max,HIGH,HEAVY,HIGH,6300.89,6300.89,39511.15
902269,demo_max,HIGH,LITE,HIGH,5858.66,5858.66,5115.66
902270,demo_max,HIGH,LITE,MEDIUM,6737.21,6737.21,2788.71
902271,demo_max,HIGH,LITE,LOW,7207.57,7207.57,2521.16
902272,demo_max,HIGH,HEAVY,MEDIUM,8487.48,8487.48,25589.26
902273,demo_max,HIGH,HEAVY,HIGH,5592.19,5592.19,37055.87
902274,demo_max,HIGH,HEAVY,MEDIUM,8483.16,8483.16,35826.03
902275,demo_max,HIGH,LITE,MEDIUM,6326.91,6326.91,5521.45
902276,demo_max,HIGH,LITE,MEDIUM,8291.21,8291.21,1416.11
902277,demo_max,HIGH,HEAVY,MEDIUM,8132.95,8132.95,65843.88
902278,demo_max,HIGH,HEAVY,MEDIUM,5716.07,5716.07,60831.49
902279,demo_max,HIGH,LITE,HIGH,6617.0,6617.0,3481.79
902280,demo_max,HIGH,LITE,LOW,8442.71,8442.71,5939.39
902281,demo_max,HIGH,HEAVY,HIGH,8431.9,8431.9,38848.87
902282,demo_max,HIGH,HEAVY,LOW,6012.8,6012.8,63774.38
902283,demo_max,HIGH,NON_USER,HIGH,8468.72,8468.72,0
902284,demo_max,HIGH,LITE,MEDIUM,8083.43,8083.43,684.16
902285,demo_max,HIGH,HEAVY,HIGH,8461.75,8461.75,54670.52
902286,demo_max,HIGH,LITE,LOW,6650.21,6650.21,2695.49
902287,demo_max,HIGH,LITE,HIGH,6067.37,6067.37,1113.81
902288,demo_max,HIGH,LITE,LOW,5530.06,5530.06,427.94
902289,demo_max,HIGH,LITE,MEDIUM,6766.48,6766.48,5398.97
902290,demo_max,HIGH,LITE,LOW,7266.42,7266.42,4328.79
902291,demo_max,HIGH,HEAVY,LOW,6850.56,6850.56,63426.53
902292,demo_max,HIGH,LITE,LOW,6252.42,6252.42,2767.43
902293,demo_max,HIGH,LITE,HIGH,5686.51,5686.51,811.88
902294,demo_max,HIGH,HEAVY,HIGH,6837.29,6837.29,48069.38
902295,demo_max,HIGH,LITE,LOW,8167.02,8167.02,3036.75
902296,demo_max,HIGH,LITE,HIGH,7801.19,7801.19,3834.24
902297,demo_max,HIGH,HEAVY,MEDIUM,8119.08,8119.08,42491.92
902298,demo_max,HIGH,NON_USER,MEDIUM,7420.2,7420.2,0
902299,demo_max,HIGH,LITE,LOW,7849.36,7849.36,4826.44
902300,demo_max,HIGH,LITE,MEDIUM,6294.61,6294.61,5545.24
902301,demo_max,HIGH,HEAVY,LOW,6770.29,6770.29,34873.61
902302,demo_max,HIGH,HEAVY,LOW,7350.24,7350.24,34992.9
902303,demo_max,HIGH,LITE,LOW,7946.67,7946.67,5468.69
902304,demo_max,HIGH,HEAVY,HIGH,7913.37,7913.37,16502.54
902305,demo_max,HIGH,HEAVY,LOW,8256.54,8256.54,18979.04
902306,demo_max,HIGH,LITE,HIGH,5785.41,5785.41,1225.86
902307,demo_max,HIGH,HEAVY,LOW,6389.31,6389.31,41486.05
902308,demo_max,HIGH,HEAVY,HIGH,7592.24,7592.24,58405.89
902309,demo_max,HIGH,LITE,LOW,5990.87,5990.87,4382.46
902310,demo_max,HIGH,HEAVY,MEDIUM,8078.97,8078.97,60273.71
902311,demo_max,HIGH,LITE,MEDIUM,7725.57,7725.57,5460.21
902312,demo_max,HIGH,LITE,LOW,8091.96,8091.96,2331.57
902313,demo_max,HIGH,LITE,LOW,8390.18,8390.18,3248.8
902314,demo_max,HIGH,LITE,LOW,6236.23,6236.23,3281.63
902315,demo_max,HIGH,LITE,MEDIUM,6023.51,6023.51,2241.62
902316,demo_max,HIGH,LITE,MEDIUM,6692.04,6692.04,2007.15
902317,demo_max,HIGH,LITE,LOW,8070.38,8070.38,2794.85
902318,demo_max,HIGH,LITE,LOW,7293.03,7293.03,523.7
902319,demo_max,HIGH,HEAVY,HIGH,5934.05,5934.05,41300.3
902320,demo_max,HIGH,HEAVY,HIGH,7162.99,7162.99,49233.19
902321,demo_max,HIGH,NON_USER,MEDIUM,6747.64,6747.64,0
902322,demo_max,HIGH,LITE,HIGH,5550.05,5550.05,4508.88
902323,demo_max,HIGH,LITE,MEDIUM,6469.91,6469.91,4338.0
902324,demo_max,HIGH,HEAVY,HIGH,5858.6,5858.6,68619.25
902325,demo_max,HIGH,LITE,MEDIUM,7641.33,7641.33,4998.75
902326,demo_max,HIGH,HEAVY,HIGH,7370.11,7370.11,56634.56
902327,demo_max,HIGH,HEAVY,HIGH,7831.25,7831.25,55273.96
902328,demo_max,HIGH,HEAVY,LOW,7223.39,7223.39,60954.24
902329,demo_max,HIGH,NON_USER,HIGH,6689.1,6689.1,0
902330,demo_max,HIGH,HEAVY,LOW,7109.94,7109.94,26077.63
902331,demo_max,HIGH,LITE,MEDIUM,8363.48,8363.48,5981.22
902332,demo_max,HIGH,LITE,LOW,8361.51,8361.51,342.38
902333,demo_max,HIGH,HEAVY,LOW,7167.84,7167.84,28081.62
902334,demo_max,HIGH,LITE,HIGH,5595.29,5595.29,1082.42
902335,demo_max,HIGH,HEAVY,MEDIUM,8299.97,8299.97,35046.58
902336,demo_max,HIGH,LITE,LOW,5516.6,5516.6,3562.95
902337,demo_max,HIGH,LITE,MEDIUM,7241.43,7241.43,3560.71
902338,demo_max,HIGH,HEAVY,MEDIUM,8359.99,8359.99,33915.02
902339,demo_max,HIGH,HEAVY,HIGH,5715.11,5715.11,59316.14
902340,demo_max,HIGH,HEAVY,LOW,8353.62,8353.62,15336.81
902341,demo_max,HIGH,NON_USER,HIGH,6362.97,6362.97,0
902342,demo_max,HIGH,HEAVY,MEDIUM,7090.97,7090.97,49741.77
902343,demo_max,HIGH,LITE,MEDIUM,5685.73,5685.73,2477.12
902344,demo_max,HIGH,LITE,HIGH,7584.82,7584.82,5847.4
902345,demo_max,HIGH,LITE,LOW,7715.99,7715.99,1362.94
902346,demo_max,HIGH,LITE,LOW,7385.21,7385.21,5128.37
902347,demo_max,HIGH,LITE,LOW,7863.0,7863.0,4766.57
902348,demo_max,HIGH,NON_USER,HIGH,7950.53,7950.53,0
902349,demo_max,HIGH,HEAVY,LOW,6650.37,6650.37,43828.74
902350,demo_max,HIGH,HEAVY,HIGH,7969.36,7969.36,48791.23
902351,demo_max,HIGH,LITE,LOW,7404.56,7404.56,3478.13
902352,demo_max,HIGH,LITE,LOW,5503.8,5503.8,3446.44
902353,demo_max,HIGH,HEAVY,HIGH,7973.28,7973.28,45736.55
902354,demo_max,HIGH,HEAVY,LOW,6600.74,6600.74,53975.22
902355,demo_max,HIGH,LITE,HIGH,7858.85,7858.85,1473.22
902356,demo_max,HIGH,HEAVY,MEDIUM,5772.15,5772.15,35336.33
902357,demo_max,HIGH,LITE,LOW,6107.89,6107.89,3432.63
902358,demo_max,HIGH,HEAVY,HIGH,8266.07,8266.07,40208.62
902359,demo_max,HIGH,LITE,MEDIUM,7249.97,7249.97,1218.28
902360,demo_max,HIGH,HEAVY,HIGH,6840.35,6840.35,20893.9
902361,demo_max,HIGH,NON_USER,LOW,7340.79,7340.79,0
902362,demo_max,HIGH,HEAVY,HIGH,5538.72,5538.72,28858.46
902363,demo_max,HIGH,LITE,MEDIUM,6155.86,6155.86,4529.08
902364,demo_max,HIGH,HEAVY,MEDIUM,6176.88,6176.88,46619.2
902365,demo_max,HIGH,HEAVY,LOW,6244.15,6244.15,64635.9
902366,demo_max,HIGH,HEAVY,MEDIUM,6230.6,6230.6,35622.7
902367,demo_max,HIGH,HEAVY,HIGH,5590.61,5590.61,31322.35
902368,demo_max,HIGH,HEAVY,LOW,8172.48,8172.48,26284.56
902369,demo_max,HIGH,LITE,LOW,8468.1,8468.1,2089.94
902370,demo_max,HIGH,LITE,HIGH,7632.92,7632.92,4288.82
902371,demo_max,HIGH,LITE,HIGH,7747.51,7747.51,1853.3
902372,demo_max,HIGH,LITE,MEDIUM,8206.06,8206.06,5611.07
902373,demo_max,HIGH,LITE,LOW,7292.55,7292.55,5454.49
902374,demo_max,HIGH,LITE,HIGH,7915.8,7915.8,2163.22
902375,demo_max,HIGH,LITE,HIGH,8007.05,8007.05,5436.39
902376,demo_max,HIGH,HEAVY,LOW,7309.27,7309.27,25373.2
902377,demo_max,HIGH,HEAVY,LOW,8205.17,8205.17,69754.82
902378,demo_max,HIGH,HEAVY,HIGH,6065.78,6065.78,61933.29
902379,demo_max,HIGH,LITE,LOW,6526.08,6526.08,5823.82
902380,demo_max,HIGH,NON_USER,LOW,5992.94,5992.94,0
902381,demo_max,HIGH,HEAVY,MEDIUM,6794.28,6794.28,65632.04
902382,demo_max,HIGH,LITE,HIGH,5830.53,5830.53,5246.38
902383,demo_max,HIGH,LITE,LOW,8182.95,8182.95,5493.94
902384,demo_max,HIGH,LITE,LOW,6292.19,6292.19,3154.72
902385,demo_max,HIGH,NON_USER,LOW,8227.69,8227.69,0
902386,demo_max,HIGH,LITE,LOW,7641.05,7641.05,1225.2
902387,demo_max,HIGH,HEAVY,HIGH,7384.14,7384.14,41295.53
902388,demo_max,HIGH,HEAVY,HIGH,6535.66,6535.66,40720.59
902389,demo_max,HIGH,HEAVY,HIGH,6136.63,6136.63,21285.62
902390,demo_max,HIGH,NON_USER,HIGH,8241.99,8241.99,0
902391,demo_max,HIGH,HEAVY,HIGH,6961.18,6961.18,27690.69
902392,demo_max,HIGH,HEAVY,HIGH,7879.64,7879.64,52759.77
902393,demo_max,HIGH,LITE,HIGH,5633.11,5633.11,4726.13
902394,demo_max,HIGH,LITE,HIGH,7619.2,7619.2,3871.06
902395,demo_max,HIGH,HEAVY,MEDIUM,7326.76,7326.76,15326.15
902396,demo_max,HIGH,LITE,LOW,5801.28,5801.28,317.8
902397,demo_max,HIGH,HEAVY,LOW,7387.18,7387.18,31986.17
902398,demo_max,HIGH,HEAVY,MEDIUM,8242.19,8242.19,33187.08
902399,demo_max,HIGH,LITE,HIGH,7548.99,7548.99,2507.27
902400,demo_max,HIGH,LITE,HIGH,7258.85,7258.85,926.44
